,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
10,437291,437292,19297921,xxx,,,,declarative,ron,-2147483648,1,225,KernRomanian,,CHI,Matei,Target_Child,Matei,14.75594981416456,male,1056.32,1057.44,s,Romance,28,369,24912,24912,48659
11,112051,112052,7606034,ia să vezi Larisa ce fac eu acum,,,,declarative,ron,-2147483648,8,302,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
12,144568,144569,7638551,cine e,,,,question,ron,-2147483648,2,59,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
13,102482,102483,7596465,două urechi are,,,,declarative,ron,-2147483648,3,130,Avram,,MOT,,Mother,Antonio,24.36189654818374,male,,,,Romance,10,194,14402,14400,22697
14,447858,447859,19308488,its not,,,,declarative,ron,-2147483648,2,346,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,1404.08,1405.6,s,Romance,28,369,24912,24912,48680
15,425801,425802,19286431,xxx,,,,declarative,ron,-2147483648,1,43,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,277.12,277.88,s,Romance,28,369,24910,24910,48634
16,127413,127414,7621396,fata,,,,declarative,ron,-2147483648,1,669,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
17,111754,111755,7605737,mama n'are,,,,declarative,ron,-2147483648,2,838,Avram,,MOT,,Mother,Antonio,21.85465820653401,male,,,,Romance,10,194,14402,14400,22695
18,139725,139726,7633708,xxx,,,,declarative,ron,-2147483648,1,419,Avram,,CHI,Bianca,Target_Child,Bianca,22.03330663874001,female,,,,Romance,10,194,14405,14405,22722
19,130900,130901,7624883,da,,,,question,ron,-2147483648,1,346,Avram,,LAR,Larisa,Investigator,Bianca,20.03326557013491,female,,,,Romance,10,194,14407,14405,22719
20,437612,437613,19298242,two,,,,declarative,ron,-2147483648,1,14,KernRomanian,,CHI,Matei,Target_Child,Matei,19.164664572167805,male,231.36,232.16,s,Romance,28,369,24912,24912,48668
21,156489,156490,7650472,eu te ridic,,,,declarative,ron,-2147483648,3,769,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
22,428340,428341,19288970,xxx,,,,declarative,ron,-2147483648,1,66,KernRomanian,,CHI,Anna,Target_Child,Anna,11.131645413663524,female,1406.2,1407.0,s,Romance,28,369,24911,24911,48642
23,152754,152755,7646737,www,,,,declarative,ron,-2147483648,1,1094,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
24,433961,433962,19294591,xxx,,,,declarative,ron,-2147483648,1,511,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,2697.4,2700.4,s,Romance,28,369,24910,24910,48630
25,112465,112466,7606448,obraz,,,,declarative,ron,-2147483648,1,316,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
26,431567,431568,19292197,xxx,,,,declarative,ron,-2147483648,1,332,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,2089.719,2090.159,s,Romance,28,369,24910,24910,48632
27,167448,167449,7661431,uite ăsta nu,,,,declarative,ron,-2147483648,3,1396,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
28,103274,103275,7597257,face locul xxxx,,,,declarative,ron,-2147483648,3,116,Avram,,CHI,Antonio,Target_Child,Antonio,29.230579683361054,male,,,,Romance,10,194,14400,14400,22702
29,114278,114279,7608261,păi nu face aşa,,,,declarative,ron,-2147483648,4,783,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
30,452762,452763,19313392,xxx,,,,declarative,ron,-2147483648,1,602,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,3335.08,3336.0,s,Romance,28,369,24912,24912,48681
31,454966,454967,19315596,no,,,,declarative,ron,-2147483648,1,296,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.887574693525533,male,,,,Romance,28,369,24913,24913,48709
32,121118,121119,7615101,buuu,,,,declarative,ron,-2147483648,1,715,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
33,166374,166375,7660357,ia uite eu,,,,trail off,ron,-2147483648,3,1442,Avram,,CHI,Bianca,Target_Child,Bianca,35.7235261504343,female,,,,Romance,10,194,14405,14405,22741
34,128342,128343,7622325,Bianca cînd tuşeşti unde pui mîna,,,,question,ron,-2147483648,6,737,Avram,,MOT,Irina,Mother,Bianca,18.78888683545864,female,,,,Romance,10,194,14408,14405,22717
35,445167,445168,19305797,xxx,,,,declarative,ron,-2147483648,1,149,KernRomanian,,CHI,Vlad,Target_Child,Vlad,11.427339370418284,male,3044.96,3046.92,s,Romance,28,369,24913,24913,48687
36,123683,123684,7617666,,,,,declarative,ron,-2147483648,0,1017,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
37,150631,150632,7644614,în baie,,,,question,ron,-2147483648,2,349,Avram,,LAR,Larisa,Investigator,Bianca,22.953243393088155,female,,,,Romance,10,194,14407,14405,22729
38,439016,439017,19299646,xxx,,,,declarative,ron,-2147483648,1,256,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,1656.04,1658.32,s,Romance,28,369,24912,24912,48661
39,122735,122736,7616718,bravo,,,,imperative_emphatic,ron,-2147483648,1,869,Avram,,MOT,Irina,Mother,Bianca,17.394607692149737,female,,,,Romance,10,194,14408,14405,22713
40,429826,429827,19290456,xxx,,,,declarative,ron,-2147483648,1,80,KernRomanian,,CHI,Anna,Target_Child,Anna,14.328836321074354,female,2095.84,2098.84,s,Romance,28,369,24911,24911,48647
41,447534,447535,19308164,xxx,,,,declarative,ron,-2147483648,1,298,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,3144.19,3144.84,s,Romance,28,369,24913,24913,48686
42,128609,128610,7622592,miam+miam,,,,declarative,ron,-2147483648,1,1303,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
43,121801,121802,7615784,cine a ţipat,,,,question,ron,-2147483648,3,682,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
44,115955,115956,7609938,e rece acolo,,,,declarative,ron,-2147483648,3,611,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
45,135900,135901,7629883,bebe,,,,declarative,ron,-2147483648,1,1960,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
46,118571,118572,7612554,pe asta verde o vrei,,,,question,ron,-2147483648,5,948,Avram,,CHI,Antonio,Target_Child,Antonio,24.36189654818374,male,,,,Romance,10,194,14400,14400,22697
47,119185,119186,7613168,l+a luat mama,,,,declarative,ron,-2147483648,3,89,Avram,,MOT,Irina,Mother,Bianca,18.78888683545864,female,,,,Romance,10,194,14408,14405,22717
48,103277,103278,7597260,lasă mai papă puţin Antonio,,,,declarative,ron,-2147483648,5,101,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
49,133096,133097,7627079,xxx,,,,declarative,ron,-2147483648,1,1705,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
50,119845,119846,7613828,a:ta,,,,declarative,ron,-2147483648,1,121,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
51,446685,446686,19307315,xxx,,,,declarative,ron,-2147483648,1,84,KernRomanian,,CHI,Vlad,Target_Child,Vlad,13.788784163945872,male,1193.4,1194.2,s,Romance,28,369,24913,24913,48692
52,130812,130813,7624795,da e o jucărie cu bilă,,,,declarative,ron,-2147483648,6,1470,Avram,,LAR,Larisa,Investigator,Bianca,18.066079385613666,female,,,,Romance,10,194,14407,14405,22714
53,162745,162746,7656728,tot din sticlă ai băut,,,,question,ron,-2147483648,5,1126,Avram,,LAR,Larisa,Investigator,Bianca,35.7235261504343,female,,,,Romance,10,194,14407,14405,22741
54,427410,427411,19288040,xxx,,,,declarative,ron,-2147483648,1,2,KernRomanian,,CHI,Anna,Target_Child,Anna,12.49306967288856,female,32.52,35.08,s,Romance,28,369,24911,24911,48644
55,119018,119019,7613001,www,,,,declarative,ron,-2147483648,1,841,Avram,,LAR,Larisa,Investigator,Antonio,32.197786402184846,male,,,,Romance,10,194,14401,14400,22706
56,126876,126877,7620859,lemn,,,,declarative,ron,-2147483648,1,1259,Avram,,CHI,Antonio,Target_Child,Antonio,25.263352430234708,male,,,,Romance,10,194,14400,14400,22699
57,446239,446240,19306869,xxx,,,,declarative,ron,-2147483648,1,807,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,3564.641,3566.578,s,Romance,28,369,24912,24912,48653
58,147330,147331,7641313,am înţeles,,,,declarative,ron,-2147483648,2,592,Avram,,FAT,,Father,Bianca,30.263455101747468,female,,,,Romance,10,194,14406,14405,22738
59,435163,435164,19295793,xxx,,,,declarative,ron,-2147483648,1,257,KernRomanian,,CHI,Matei,Target_Child,Matei,8.854391260600833,male,,,,Romance,28,369,24912,24912,48649
60,432981,432982,19293611,xxx,,,,declarative,ron,-2147483648,1,66,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,943.099,943.1,s,Romance,28,369,24912,24912,48655
61,434859,434860,19295489,xxx,,,,declarative,ron,-2147483648,1,471,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,3438.2,3438.88,s,Romance,28,369,24910,24910,48634
62,133764,133765,7627747,hai hai,,,,imperative_emphatic,ron,-2147483648,2,1771,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
63,132087,132088,7626070,pisoiul ăla poate,,,,declarative,ron,-2147483648,3,1536,Avram,,LAR,Larisa,Investigator,Bianca,17.854576069323805,female,,,,Romance,10,194,14407,14405,22712
64,131687,131688,7625670,hamham,,,,declarative,ron,-2147483648,1,1555,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
65,424423,424424,19285053,xxx,,,,declarative,ron,-2147483648,1,73,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
66,434140,434141,19294770,xxx,,,,declarative,ron,-2147483648,1,447,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,2946.52,2947.48,s,Romance,28,369,24910,24910,48632
67,445600,445601,19306230,xxx,,,,declarative,ron,-2147483648,1,187,KernRomanian,,CHI,Vlad,Target_Child,Vlad,10.821577445122076,male,1642.6,1643.32,s,Romance,28,369,24913,24913,48685
68,117208,117209,7611191,nu cred că e eh e brad,,,,declarative,ron,-2147483648,7,559,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
69,137757,137758,7631740,auzi dar spune+mi la creşă sînt mulţi copii acuma,,,,question,ron,-2147483648,9,494,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
70,422713,422714,19283343,xxx,,,,declarative,ron,-2147483648,1,130,KernRomanian,,CHI,Alice,Target_Child,Alice,7.690096305878971,female,2885.52,2885.96,s,Romance,28,369,24910,24910,48609
71,152787,152788,7646770,ce să fac,,,,question,ron,-2147483648,3,839,Avram,,MOT,Irina,Mother,Bianca,28.36197868539395,female,,,,Romance,10,194,14408,14405,22736
72,119923,119924,7613906,m+astup în perne,,,,declarative,ron,-2147483648,3,925,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
73,421764,421765,19282394,xxx,,,,declarative,ron,-2147483648,1,59,KernRomanian,,CHI,Alice,Target_Child,Alice,10.854432329205938,female,878.56,881.56,s,Romance,28,369,24910,24910,48614
74,441799,441800,19302429,like this,,,,declarative,ron,-2147483648,2,152,KernRomanian,,CHI,Matei,Target_Child,Matei,21.0004312203536,male,1927.2,1930.2,s,Romance,28,369,24912,24912,48672
75,126913,126914,7620896,,,,,declarative,ron,-2147483648,0,1166,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
76,148677,148678,7642660,unde' i baba,,,,question,ron,-2147483648,3,1236,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
77,148884,148885,7642867,acolo,,,,declarative,ron,-2147483648,1,257,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
78,421479,421480,19282109,xxx,,,,declarative,ron,-2147483648,1,31,KernRomanian,,CHI,Alice,Target_Child,Alice,13.197396250436354,female,637.12,637.76,s,Romance,28,369,24910,24910,48617
79,114241,114242,7608224,scara,,,,question,ron,-2147483648,1,722,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
80,102792,102793,7596775,hai pune+le'n apă,,,,declarative,ron,-2147483648,3,112,Avram,,MOT,,Mother,Antonio,28.32912380131009,male,,,,Romance,10,194,14402,14400,22701
81,425391,425392,19286021,xxx,,,,declarative,ron,-2147483648,1,222,KernRomanian,,CHI,Alice,Target_Child,Alice,14.39454608924208,female,2095.88,2096.719,s,Romance,28,369,24910,24910,48618
82,440785,440786,19301415,xxx,,,,declarative,ron,-2147483648,1,86,KernRomanian,,CHI,Matei,Target_Child,Matei,22.1318712909916,male,730.18,731.08,s,Romance,28,369,24912,24912,48674
83,109399,109400,7603382,nu ştiu tu să+mi spui,,,,declarative,ron,-2147483648,5,153,Avram,,LAR,Larisa,Investigator,Bianca,17.394607692149737,female,,,,Romance,10,194,14407,14405,22713
84,129483,129484,7623466,mami xxxx,,,,declarative,ron,-2147483648,2,1499,Avram,,CHI,Antonio,Target_Child,Antonio,22.75611408858498,male,,,,Romance,10,194,14400,14400,22696
85,421334,421335,19281964,xxx,,,,declarative,ron,-2147483648,1,32,KernRomanian,,CHI,Alice,Target_Child,Alice,11.36162960225056,female,3607.96,3608.88,s,Romance,28,369,24910,24910,48615
86,144076,144077,7638059,cu tutuu te+a dus,,,,question,ron,-2147483648,4,12,Avram,,LAR,Larisa,Investigator,Bianca,22.230435943243187,female,,,,Romance,10,194,14407,14405,22724
87,439867,439868,19300497,xxx,,,,declarative,ron,-2147483648,1,484,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,3011.073,3011.356,s,Romance,28,369,24912,24912,48653
88,429240,429241,19289870,xxx,,,,declarative,ron,-2147483648,1,228,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,1031.04,1034.04,s,Romance,28,369,24910,24910,48633
89,441758,441759,19302388,xxx,,,,declarative,ron,-2147483648,1,205,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,3155.84,3157.16,s,Romance,28,369,24912,24912,48669
90,424184,424185,19284814,xxx,,,,declarative,ron,-2147483648,1,167,KernRomanian,,CHI,Alice,Target_Child,Alice,11.821597979424627,female,1751.32,1754.32,s,Romance,28,369,24910,24910,48616
91,113189,113190,7607172,să nu te loveşti,,,,declarative,ron,-2147483648,4,357,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
92,135063,135064,7629046,zi,,,,quotation next line,ron,-2147483648,1,258,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
93,125717,125718,7619700,nu e Kiki,,,,question,ron,-2147483648,3,974,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
94,157886,157887,7651869,vai de mine,,,,imperative_emphatic,ron,-2147483648,3,883,Avram,,MOT,Irina,Mother,Bianca,19.06609991991622,female,,,,Romance,10,194,14408,14405,22718
95,437212,437213,19297842,xxx,,,,declarative,ron,-2147483648,1,128,KernRomanian,,CHI,Matei,Target_Child,Matei,16.197457853344012,male,2310.2,2310.72,s,Romance,28,369,24912,24912,48662
96,445478,445479,19306108,xxx,,,,declarative,ron,-2147483648,1,333,KernRomanian,,CHI,Matei,Target_Child,Matei,21.0004312203536,male,3020.44,3021.6,s,Romance,28,369,24912,24912,48672
97,149489,149490,7643472,Snus,,,,declarative,ron,-2147483648,1,346,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
98,152798,152799,7646781,nu e,,,,declarative,ron,-2147483648,2,1330,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
99,99650,99651,7593633,ne mai jucăm,,,,question,ron,-2147483648,3,113,Goga,,CAR,Sorina_Day_Caretaker,Adult,Denisa,27.000554426168915,female,158.092,159.356,s,Romance,10,193,14397,14396,22687
100,119572,119573,7613555,cine e aici,,,,question,ron,-2147483648,3,635,Avram,,EUG,EugeniaAunt,Relative,Bianca,17.394607692149737,female,,,,Romance,10,194,14409,14405,22713
101,144303,144304,7638286,cu plăcere,,,,declarative,ron,-2147483648,2,44,Avram,,LAR,Larisa,Investigator,Bianca,19.06609991991622,female,,,,Romance,10,194,14407,14405,22718
102,147410,147411,7641393,ceasul,,,,declarative,ron,-2147483648,1,1666,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
103,125268,125269,7619251,stai mă,,,,declarative,ron,-2147483648,2,1165,Avram,,ION,Ionuţ,Visitor,Antonio,26.493357153124293,male,,,,Romance,10,194,14403,14400,22700
104,155039,155040,7649022,ciş,,,,declarative,ron,-2147483648,1,684,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
105,127204,127205,7621187,de ce,,,,question,ron,-2147483648,2,1218,Avram,,MOT,,Mother,Antonio,30.98626255159244,male,,,,Romance,10,194,14402,14400,22704
106,134420,134421,7628403,oo,,,,declarative,ron,-2147483648,1,1396,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
107,449548,449549,19310178,xxx,,,,declarative,ron,-2147483648,1,74,KernRomanian,,CHI,Vlad,Target_Child,Vlad,20.42752417914125,male,960.12,963.12,s,Romance,28,369,24913,24913,48701
108,423549,423550,19284179,xxx,,,,declarative,ron,-2147483648,1,82,KernRomanian,,CHI,Alice,Target_Child,Alice,16.85455553502125,female,2769.88,2770.92,s,Romance,28,369,24910,24910,48624
109,125108,125109,7619091,sau suc sau apă,,,,declarative,ron,-2147483648,4,543,Avram,,LAR,Larisa,Investigator,Bianca,18.78888683545864,female,,,,Romance,10,194,14407,14405,22717
110,160805,160806,7654788,ce s+a întîmplat,,,,question,ron,-2147483648,3,508,Avram,,LAR,Larisa,Investigator,Bianca,24.36189654818374,female,,,,Romance,10,194,14407,14405,22733
111,105088,105089,7599071,www,,,,declarative,ron,-2147483648,1,164,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
112,131021,131022,7625004,,,,,declarative,ron,-2147483648,0,1333,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
113,427440,427441,19288070,xxx,,,,declarative,ron,-2147483648,1,204,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,1256.76,1259.76,s,Romance,28,369,24910,24910,48630
114,133095,133096,7627078,xxx,,,,declarative,ron,-2147483648,1,1752,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
115,129334,129335,7623317,,,,,declarative,ron,-2147483648,0,219,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
116,121439,121440,7615422,lalala,,,,declarative,ron,-2147483648,1,746,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
117,111095,111096,7605078,nu,,,,question,ron,-2147483648,1,147,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
118,149056,149057,7643039,şi cu ce,,,,question,ron,-2147483648,3,272,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
119,101029,101030,7595012,are barbă,,,,declarative,ron,-2147483648,2,24,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
120,160125,160126,7654108,uite aicea ce'i aicea,,,,question,ron,-2147483648,4,631,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
121,135940,135941,7629923,de la Kiki,,,,question,ron,-2147483648,3,221,Avram,,MOT,,Mother,Bianca,26.42764738495657,female,,,,Romance,10,194,14411,14405,22734
122,99841,99842,7593824,Luisa,,,,imperative_emphatic,ron,-2147483648,1,93,Goga,,MOT,,Adult,,14.000287480235734,male,86.474,87.599,s,Romance,10,193,14392,14389,22692
123,123240,123241,7617223,i+ai scos pălăria,,,,question,ron,-2147483648,3,866,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
124,100110,100111,7594093,,,,,declarative,ron,-2147483648,0,49,Goga,,CHI,Denisa,Target_Child,Denisa,27.000554426168915,female,58.071,59.0,s,Romance,10,193,14396,14396,22686
125,446321,446322,19306951,to look like the froggy that one,,,,declarative,ron,-2147483648,7,250,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,986.76,989.76,s,Romance,28,369,24912,24912,48681
126,154629,154630,7648612,că s+a ridicat din pat s+a dus şi'a luat caietul şi creionul,,,,declarative,ron,-2147483648,12,993,Avram,,MOT,,Mother,Bianca,30.263455101747468,female,,,,Romance,10,194,14411,14405,22738
127,146170,146171,7640153,ăsta,,,,declarative,ron,-2147483648,1,476,Avram,,CHI,Bianca,Target_Child,Bianca,28.36197868539395,female,,,,Romance,10,194,14405,14405,22736
128,446951,446952,19307581,coffee,,,,declarative,ron,-2147483648,1,347,KernRomanian,,CHI,Matei,Target_Child,Matei,23.526150434300497,male,2898.311,2901.311,s,Romance,28,369,24912,24912,48677
129,437537,437538,19298167,xxx,,,,declarative,ron,-2147483648,1,571,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,2549.04,2550.24,s,Romance,28,369,24910,24910,48635
130,107174,107175,7601157,trei,,,,declarative,ron,-2147483648,1,181,Goga,,MOT,,Adult,,22.000451754656154,male,241.255,242.008,s,Romance,10,193,14392,14389,22680
131,432419,432420,19293049,xxx,,,,declarative,ron,-2147483648,1,442,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,1943.6,1946.44,s,Romance,28,369,24910,24910,48630
132,131381,131382,7625364,ata ata gu,,,,declarative,ron,-2147483648,3,1445,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
133,144464,144465,7638447,,,,,declarative,ron,-2147483648,0,776,Avram,,CHI,Bianca,Target_Child,Bianca,22.03330663874001,female,,,,Romance,10,194,14405,14405,22722
134,424492,424493,19285122,xxx,,,,declarative,ron,-2147483648,1,77,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
135,444176,444177,19304806,xxx,,,,declarative,ron,-2147483648,1,529,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,3410.76,3412.04,s,Romance,28,369,24912,24912,48661
136,120029,120030,7614012,www,,,,declarative,ron,-2147483648,1,888,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
137,444759,444760,19305389,xxx,,,,declarative,ron,-2147483648,1,155,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,1626.72,1628.16,s,Romance,28,369,24913,24913,48686
138,433578,433579,19294208,xxx,,,,declarative,ron,-2147483648,1,184,KernRomanian,,CHI,Matei,Target_Child,Matei,9.7558471426518,male,1857.659,1858.937,s,Romance,28,369,24912,24912,48650
139,116306,116307,7610289,www,,,,declarative,ron,-2147483648,1,786,Avram,,MOT,,Mother,Antonio,30.3291648699152,male,,,,Romance,10,194,14402,14400,22703
140,116814,116815,7610797,apatatap,,,,declarative,ron,-2147483648,1,905,Avram,,CHI,Antonio,Target_Child,Antonio,22.75611408858498,male,,,,Romance,10,194,14400,14400,22696
141,140041,140042,7634024,aa,,,,declarative,ron,-2147483648,1,1154,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
142,451675,451676,19312305,xxx,,,,declarative,ron,-2147483648,1,143,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,520.36,523.36,s,Romance,28,369,24913,24913,48706
