,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
14,36089,36090,2957476,öppa-r ja detta ke d,,,,trail off,swe,-2147483648,5,980,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
15,123321,123322,3044708,så,,,,declarative,swe,-2147483648,1,466,Lund,,GFF,Paternal_Grandfather,Grandfather,Markus,24.52617096860305,,,,,Scandinavian,3,81,5855,5851,11485
16,68472,68473,2989859,nä,,,,declarative,swe,-2147483648,1,822,Lund,,MOT,,Mother,,36.23072342347892,,1326.775,1327.758,s,Scandinavian,3,81,5839,5838,11418
17,51398,51399,2972785,de e dricka,,,,declarative,swe,-2147483648,3,158,Lund,,CHI,,Target_Child,,32.230641286268714,,278.005,279.116,s,Scandinavian,3,81,5838,5838,11414
18,33400,33401,2954787,ha ja,,,,declarative,swe,-2147483648,2,202,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
19,71565,71566,2992952,,,,,declarative,swe,-2147483648,0,143,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
20,54431,54432,2975818,du tänk när vi ska åka båt me Cornelis,,,,imperative_emphatic,swe,-2147483648,9,240,Lund,,MOT,,Mother,,25.920450111911947,,540.2,543.0,s,Scandinavian,3,81,5839,5838,11403
21,62300,62301,2983687,xxx,,,,declarative,swe,-2147483648,1,779,Lund,,CHI,,Target_Child,,25.920450111911947,,1514.04,1515.48,s,Scandinavian,3,81,5838,5838,11403
22,95126,95127,3016513,å så kör vi,,,,imperative_emphatic,swe,-2147483648,4,144,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,41.65793958808189,,,,,Scandinavian,3,81,5846,5843,11462
23,110354,110355,3031741,vatten,,,,declarative,swe,-2147483648,1,149,Lund,,CHI,Markus,Target_Child,Markus,23.39473089796505,,,,,Scandinavian,3,81,5851,5851,11482
24,78041,78042,2999428,ha-r han de,,,,question,swe,-2147483648,3,319,Lund,,MOT,,Mother,Harry,29.559128524199675,,696.04,698.56,s,Scandinavian,3,81,5845,5843,11445
25,26458,26459,2947845,de e mamma-s ja,,,,declarative,swe,-2147483648,4,993,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5835,5833,11372
26,388297,388298,17777367,vem är det för en då,,,,declarative,swe,-2147483648,6,403,Lacerda,,CAR,Caretaker,Caretaker,Ebba,32.88773896794595,female,1251.826,1252.772,s,Scandinavian,22,341,23613,23612,44894
27,26471,26472,2947858,de jaja dä,,,,declarative,swe,-2147483648,3,571,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
28,382792,382793,17771586,Cornelia,,,,declarative,swe,-2147483648,1,279,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,15.06601778270601,female,863.609,863.971,s,Scandinavian,22,341,23611,23609,44884
29,68288,68289,2989675,en haj,,,,declarative,swe,-2147483648,2,322,Lund,,CHI,,Target_Child,,37.65785745087168,,466.36,467.92,s,Scandinavian,3,81,5838,5838,11420
30,36734,36735,2958121,ha,,,,declarative,swe,-2147483648,1,1251,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
31,18234,18235,2939621,hm,,,,declarative,swe,-2147483648,1,680,Lund,,MOT,,Mother,Anton,31.624879360972503,,,,,Scandinavian,3,81,5834,5833,11366
32,122271,122272,3043658,drog han traktor-n på väg-en,,,,question,swe,-2147483648,5,528,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,38.46074868067106,,,,,Scandinavian,3,81,5848,5843,11458
33,140025,140026,3061412,ja,,,,declarative,swe,-2147483648,1,777,Lund,,CHI,,Target_Child,,27.06626419433664,,1440.96,1442.04,s,Scandinavian,3,81,5838,5838,11511
34,51059,51060,2972446,va gjor-de mor-s lill-e Olle då tro-r du,,,,question,swe,-2147483648,8,103,Lund,,MOT,,Mother,,32.230641286268714,,191.788,196.116,s,Scandinavian,3,81,5839,5838,11414
35,378453,378454,17766961,arg,,,,declarative,swe,-2147483648,1,69,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,26.821905993962915,female,297.76,298.03,s,Scandinavian,22,341,23611,23609,44886
36,112325,112326,3033712,öppna boken igen,,,,declarative,swe,-2147483648,3,107,Lund,,FAT,,Father,Markus,24.29618678001601,,,,,Scandinavian,3,81,5854,5851,11484
37,161480,161481,3082867,de e lätt som en plätt för dej,,,,declarative,swe,-2147483648,8,595,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
38,38262,38263,2959649,gjor-de Pontus så,,,,question,swe,-2147483648,3,533,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
39,564,565,2908382,en annan matta,,,,declarative,swe,-2147483648,3,96,Lund,,FAT,,Father,Anton,23.2633113616296,,,,,Scandinavian,3,81,5836,5833,11349
40,109454,109455,3030841,vi buka-x ja lek-e inte,,,,declarative,swe,-2147483648,5,256,Lund,,CHI,Harry,Target_Child,Harry,36.8549662210723,,592.36,596.76,s,Scandinavian,3,81,5843,5843,11456
41,126141,126142,3047528,änna,,,,declarative,swe,-2147483648,1,698,Lund,,CHI,,Target_Child,,18.32891845828457,,,,,Scandinavian,3,81,5838,5838,11503
42,60394,60395,2981781,den,,,,declarative,swe,-2147483648,1,348,Lund,,CHI,,Target_Child,,36.23072342347892,,510.348,511.803,s,Scandinavian,3,81,5838,5838,11418
43,12711,12712,2932821,maa,,,,declarative,swe,-2147483648,1,892,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
44,110740,110741,3032127,hm,,,,declarative,swe,-2147483648,1,277,Lund,,CHI,Markus,Target_Child,Markus,22.821823856752705,,,,,Scandinavian,3,81,5851,5851,11480
45,84007,84008,3005394,hmm,,,,declarative,swe,-2147483648,1,45,Lund,,MOT,,Mother,Harry,21.493254481611533,,49.108,50.015,s,Scandinavian,3,81,5845,5843,11434
46,380096,380097,17768751,trillade håret ner på dig nu då jag kanske kan fixa till och ha den där så att,,,,declarative,swe,-2147483648,18,119,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,473.64,476.97,s,Scandinavian,22,341,23616,23615,44897
47,136155,136156,3057542,,,,,declarative,swe,-2147483648,0,40,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
48,105043,105044,3026430,var e Markus var e pappas näsa,,,,declarative,swe,-2147483648,7,231,Lund,,FAT,,Father,Markus,16.887410419105116,,,,,Scandinavian,3,81,5854,5851,11473
49,70840,70841,2992227,jaa de e en docka,,,,declarative,swe,-2147483648,5,327,Lund,,MOT,,Mother,Harry,19.29608410850325,,947.98,949.24,s,Scandinavian,3,81,5845,5843,11432
50,137679,137680,3059066,e de de,,,,question,swe,-2147483648,3,293,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11524
51,110081,110082,3031468,å de e den där lilla snodden xxx,,,,declarative,swe,-2147483648,8,758,Lund,,MOT,,Mother,Markus,19.821762253845048,,,,,Scandinavian,3,81,5856,5851,11476
52,19102,19103,2940489,va,,,,question,swe,-2147483648,1,95,Lund,,MOT,,Mother,Anton,36.26357830756278,,,,,Scandinavian,3,81,5834,5833,11374
53,379304,379305,17767904,oj var det upp och ner,,,,declarative,swe,-2147483648,6,50,Lacerda,,CAR,Caretaker,Caretaker,Teresa,26.986180414382225,female,250.76,253.06,s,Scandinavian,22,341,23616,23615,44898
54,30891,30892,2952278,ja Ia ha macka,,,,declarative,swe,-2147483648,4,123,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
55,120612,120613,3041999,så ska du ha en go pyjamas+tröja,,,,declarative,swe,-2147483648,7,406,Lund,,FAT,,Father,Markus,26.164808312285672,,,,,Scandinavian,3,81,5854,5851,11490
56,31766,31767,2953153,mm,,,,declarative,swe,-2147483648,1,101,Lund,,MOT,,Mother,Anton,45.00092404361486,,,,,Scandinavian,3,81,5834,5833,11389
57,76710,76711,2998097,nä,,,,declarative,swe,-2147483648,1,236,Lund,,CHI,Harry,Target_Child,Harry,29.559128524199675,,508.76,509.96,s,Scandinavian,3,81,5843,5843,11445
58,47345,47346,2968732,bank,,,,declarative,swe,-2147483648,1,28,Lund,,CHI,,Target_Child,,30.55914905850223,,11.842,12.79,s,Scandinavian,3,81,5838,5838,11412
59,133458,133459,3054845,jaa,,,,declarative,swe,-2147483648,1,430,Lund,,CHI,,Target_Child,,33.362081356906714,,865.52,866.64,s,Scandinavian,3,81,5838,5838,11520
60,119045,119046,3040432,jå,,,,declarative,swe,-2147483648,1,491,Lund,,FAT,,Father,Markus,28.591962873980982,,,,,Scandinavian,3,81,5854,5851,11497
61,29080,29081,2950467,xxx,,,,declarative,swe,-2147483648,1,452,Lund,,CHI,Anton,Target_Child,Anton,40.39507998110844,,,,,Scandinavian,3,81,5833,5833,11381
62,82904,82905,3004291,där uppe,,,,trail off,swe,-2147483648,2,31,Lund,,MOT,,Mother,Harry,33.263516704655125,,77.0,78.16,s,Scandinavian,3,81,5845,5843,11452
63,44380,44381,2965767,bruka-r du låna den,,,,question,swe,-2147483648,4,980,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
64,46883,46884,2968270,xxx,,,,declarative,swe,-2147483648,1,1102,Lund,,FAT,,Father,Anton,42.493685701965134,,,,,Scandinavian,3,81,5836,5833,11386
65,34345,34346,2955732,h hämma hämma ma ma,,,,declarative,swe,-2147483648,5,53,Lund,,CHI,,Target_Child,,19.098954804000083,,75.853,79.995,s,Scandinavian,3,81,5838,5838,11394
66,12715,12716,2932825,nn,,,,declarative,swe,-2147483648,1,158,Lund,,CHI,Anton,Target_Child,Anton,32.0663668658494,,,,,Scandinavian,3,81,5833,5833,11367
67,88881,88882,3010268,hä,,,,declarative,swe,-2147483648,1,995,Lund,,MOT,,Mother,Harry,27.29624838292367,,,,,Scandinavian,3,81,5845,5843,11440
68,379799,379800,17768442,xxx då,,,,declarative,swe,-2147483648,2,107,Lacerda,,CAR,Caretaker,Caretaker,Ebba,26.394792500872708,female,333.587,334.266,s,Scandinavian,22,341,23613,23612,44891
69,137259,137260,3058646,mamma sitt_er i denn_a å du sitt_er i denn_a i den,,,,declarative,swe,-2147483648,11,1032,Lund,,MOT,,Mother,,25.559046386989465,,,,,Scandinavian,3,81,5839,5838,11509
70,11796,11797,2931775,ha ka de e pytte nä,,,,declarative,swe,-2147483648,6,50,Lund,,CHI,Anton,Target_Child,Anton,35.624961498182714,,,,,Scandinavian,3,81,5833,5833,11373
71,93604,93605,3014991,flytta nte väck stol-en för då ramla-r du ner,,,,imperative_emphatic,swe,-2147483648,9,684,Lund,,MOT,,Mother,Harry,33.263516704655125,,1480.32,1482.64,s,Scandinavian,3,81,5845,5843,11452
72,65777,65778,2987164,nä,,,,declarative,swe,-2147483648,1,793,Lund,,CHI,,Target_Child,,34.559231195712435,,1040.012,1040.961,s,Scandinavian,3,81,5838,5838,11416
73,20330,20331,2941717,säj-er du till när du komm-er te pappa-s bil,,,,question,swe,-2147483648,9,1176,Lund,,FAT,,Father,Anton,29.26343456744492,,,,,Scandinavian,3,81,5836,5833,11363
74,151738,151739,3073125,där e,,,,self interruption,swe,-2147483648,2,326,Andren,,MOT,,Mother,,24.887574693525533,,503.89,504.313,s,Scandinavian,3,82,5865,5863,11557
75,125717,125718,3047104,ka du läsa en gång till,,,,question,swe,-2147483648,6,68,Lund,,MOT,,Mother,,31.72344401322409,,86.82,87.92,s,Scandinavian,3,81,5839,5838,11517
76,148696,148697,3070083,hon kräks,,,,declarative,swe,-2147483648,2,59,Andren,,MOT,,Mother,,26.52621203720816,,94.872,96.36,s,Scandinavian,3,82,5865,5863,11558
77,3818,3819,2916440,ha,,,,declarative,swe,-2147483648,1,43,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
78,33227,33228,2954614,ja,,,,trail off,swe,-2147483648,1,305,Lund,,CHI,Anton,Target_Child,Anton,47.09952976447155,,,,,Scandinavian,3,81,5833,5833,11391
79,43525,43526,2964912,haa,,,,declarative,swe,-2147483648,1,916,Lund,,CHI,Anton,Target_Child,Anton,41.55937493583031,,,,,Scandinavian,3,81,5833,5833,11384
80,69470,69471,2990857,dom e lik-a ja,,,,declarative,swe,-2147483648,4,254,Lund,,MOT,,Mother,,32.0663668658494,,394.557,395.892,s,Scandinavian,3,81,5839,5838,11413
81,58931,58932,2980318,de den va e de den va va e den,,,,question,swe,-2147483648,10,244,Lund,,CHI,,Target_Child,,41.296535863159406,,529.76,535.16,s,Scandinavian,3,81,5838,5838,11426
82,102773,102774,3024160,hm kan äta lite,,,,declarative,swe,-2147483648,4,81,Lund,,MOT,,Mother,Markus,19.821762253845048,,,,,Scandinavian,3,81,5856,5851,11475
83,384082,384083,17772960,xxx,,ʦː,,declarative,swe,-2147483648,1,207,StanfordSwedish,,CHI,han,Target_Child,han,12.16452083204994,female,,,,Scandinavian,22,342,23621,23621,44908
84,149377,149378,3070764,a så ja,,,,declarative,swe,-2147483648,3,90,Andren,,MOT,,Mother,,28.03342984455533,,192.909,193.452,s,Scandinavian,3,82,5865,5863,11559
85,139360,139361,3060747,m-m-m stackars lilla xxx,,,,declarative,swe,-2147483648,4,283,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
86,116955,116956,3038342,va sa du,,,,declarative,swe,-2147483648,3,313,Lund,,FAT,,Father,Markus,28.591962873980982,,,,,Scandinavian,3,81,5854,5851,11497
87,150588,150589,3071975,du få-r berätta i ställe-t xxx,,,,imperative_emphatic,swe,-2147483648,6,510,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
88,33723,33724,2955110,nu ha-r du snöre på ditt paket också,,,,declarative,swe,-2147483648,8,1413,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
89,16732,16733,2938084,nä,,,,declarative,swe,-2147483648,1,398,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
90,101544,101545,3022931,aa,,,,declarative,swe,-2147483648,1,422,Lund,,CHI,Harry,Target_Child,Harry,45.26376311628575,,,,,Scandinavian,3,81,5843,5843,11467
91,42381,42382,2963768,vem e de då,,,,question,swe,-2147483648,4,87,Lund,,MOT,,Mother,,26.42764738495657,,120.457,123.505,s,Scandinavian,3,81,5839,5838,11404
92,135598,135599,3056985,två små barn,,,,declarative,swe,-2147483648,3,177,Lund,,MOT,,Mother,,36.1650136553112,,307.32,312.28,s,Scandinavian,3,81,5839,5838,11523
93,54897,54898,2976284,så,,,,imperative_emphatic,swe,-2147483648,1,148,Lund,,MOT,,Mother,,34.559231195712435,,194.221,196.068,s,Scandinavian,3,81,5839,5838,11416
94,13643,13644,2933888,Ia ej Ia Ia namman,,,,declarative,swe,-2147483648,5,733,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
95,109316,109317,3030703,å så när vi skull-e hämta så va de nå-n som höll på å sticka sticka igel+kott-en me hö+tjuga-n,,,,declarative,swe,-2147483648,19,341,Lund,,MOT,,Mother,Harry,37.69071233495554,,779.96,786.64,s,Scandinavian,3,81,5845,5843,11457
96,47958,47959,2969345,go natt,,,,imperative_emphatic,swe,-2147483648,2,225,Lund,,MOT,,Mother,,28.427688453561675,,398.257,399.125,s,Scandinavian,3,81,5839,5838,11407
97,15153,15154,2935866,en ko,,,,question,swe,-2147483648,2,293,Lund,,MOT,,Mother,Anton,35.624961498182714,,,,,Scandinavian,3,81,5834,5833,11373
98,21661,21662,2943048,nää de e icke dä,,,,declarative,swe,-2147483648,5,270,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
99,14486,14487,2935101,nä,,,,declarative,swe,-2147483648,1,800,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
100,380298,380299,17768964,Teresa kan du mata Kucka,,,,declarative,swe,-2147483648,5,108,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,318.937,320.105,s,Scandinavian,22,341,23616,23615,44899
101,44697,44698,2966084,a vi se va Pippi gör här,,,,declarative,swe,-2147483648,7,311,Lund,,FAT,,Father,,23.55900531838436,,483.4,484.46,s,Scandinavian,3,81,5840,5838,11400
102,83066,83067,3004453,hmm,,,,declarative,swe,-2147483648,1,683,Lund,,MOT,,Mother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5845,5843,11443
103,42031,42032,2963418,se-r du bra nu Anton me glas+ögo-n-en,,,,question,swe,-2147483648,7,650,Lund,,MOT,,Mother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5834,5833,11390
104,78890,78891,3000277,nn,,,,declarative,swe,-2147483648,1,699,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
105,104850,104851,3026237,dang ja,,,,declarative,swe,-2147483648,2,160,Lund,,FAT,,Father,Markus,16.887410419105116,,,,,Scandinavian,3,81,5854,5851,11473
106,46144,46145,2967531,hå me,,,,declarative,swe,-2147483648,2,1017,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
107,29247,29248,2950634,precis som karamell-en gjor-de nyss,,,,declarative,swe,-2147483648,5,1166,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5835,5833,11372
108,30221,30222,2951608,de va på tv,,,,declarative,swe,-2147483648,4,194,Lund,,MOT,,Mother,Anton,43.920819729357895,,,,,Scandinavian,3,81,5834,5833,11388
109,48636,48637,2970023,jaa,,,,declarative,swe,-2147483648,1,774,Lund,,CHI,,Target_Child,,26.42764738495657,,1214.28,1214.96,s,Scandinavian,3,81,5838,5838,11404
110,133447,133448,3054834,e de klar-t nu,,,,question,swe,-2147483648,4,564,Lund,,MOT,,Mother,,31.72344401322409,,1066.8,1068.52,s,Scandinavian,3,81,5839,5838,11517
111,65781,65782,2987168,han gilla-r nog fisk,,,,declarative,swe,-2147483648,4,841,Lund,,MOT,,Mother,,33.00067763198423,,1466.586,1469.086,s,Scandinavian,3,81,5839,5838,11415
112,6717,6718,2922348,nä nää,,,,declarative,swe,-2147483648,2,515,Lund,,CHI,Anton,Target_Child,Anton,26.329082732704983,,,,,Scandinavian,3,81,5833,5833,11357
113,74252,74253,2995639,xxx,,,,declarative,swe,-2147483648,1,503,Lund,,MOT,,Mother,Harry,23.591860202468222,,977.44,979.28,s,Scandinavian,3,81,5845,5843,11436
114,68891,68892,2990278,nu komm-er hak+lapp-en här å,,,,declarative,swe,-2147483648,5,980,Lund,,MOT,,Mother,,41.296535863159406,,1544.52,1545.6,s,Scandinavian,3,81,5839,5838,11424
115,133189,133190,3054576,brutt i mark-en,,,,question,swe,-2147483648,3,57,Lund,,MOT,,Mother,,35.23070288917637,,138.08,142.44,s,Scandinavian,3,81,5839,5838,11522
116,57279,57280,2978666,a men ja vill,,,,trail off,swe,-2147483648,4,363,Lund,,CHI,,Target_Child,,40.36222509702458,,628.88,629.96,s,Scandinavian,3,81,5838,5838,11423
117,23711,23712,2945098,hä,,,,declarative,swe,-2147483648,1,390,Lund,,MOT,,Mother,Anton,38.49360356475492,,,,,Scandinavian,3,81,5834,5833,11378
118,388736,388737,17777806,jag vill inte ha den,,,,declarative,swe,-2147483648,5,424,Lacerda,,CHI,Ebba,Target_Child,Ebba,32.88773896794595,female,1305.951,1308.041,s,Scandinavian,22,341,23612,23612,44894
119,56616,56617,2978003,vaffö då,,,,declarative,swe,-2147483648,2,366,Lund,,CHI,,Target_Child,,39.49362409905748,,589.08,590.58,s,Scandinavian,3,81,5838,5838,11422
120,382637,382638,17771424,ställ dig upp då,,,,declarative,swe,-2147483648,4,238,Lacerda,,CAR,Caretaker,Caretaker,Teresa,13.558799975358836,female,1575.77,1576.58,s,Scandinavian,22,341,23616,23615,44893
121,135389,135390,3056776,ja a ing_en ska se honom,,,,declarative,swe,-2147483648,6,897,Lund,,MOT,,Mother,,24.82186492535781,,,,,Scandinavian,3,81,5839,5838,11508
122,73942,73943,2995329,ha,,,,declarative,swe,-2147483648,1,37,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,47.68,48.52,s,Scandinavian,3,81,5843,5843,11444
123,161315,161316,3082702,så va de inte fö att han skull-e dö hon å hon vill-e inte att hon s att han skull-e em em skydda henne de för de va därför hon skull-e döda de han,,,,declarative,swe,-2147483648,34,549,Lund,,CHI,,Target_Child,,45.59231195712437,,,,,Scandinavian,3,81,5838,5838,11538
124,36563,36564,2957950,så e de fena-n här,,,,declarative,swe,-2147483648,5,544,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
125,126206,126207,3047593,ä,,,,declarative,swe,-2147483648,1,628,Lund,,CHI,,Target_Child,,20.854637672231465,,,,,Scandinavian,3,81,5838,5838,11505
126,51038,51039,2972425,så,,,,imperative_emphatic,swe,-2147483648,1,100,Lund,,MOT,,Mother,,32.230641286268714,,183.813,184.497,s,Scandinavian,3,81,5839,5838,11414
127,381073,381074,17769778,hitta du en vovve också,,,,declarative,swe,-2147483648,5,106,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,15.69026058029939,female,227.664,228.887,s,Scandinavian,22,341,23620,23619,44883
128,145643,145644,3067030,,,,,declarative,swe,-2147483648,0,106,Lund,,CHI,Markus,Target_Child,Markus,23.82184439105525,,,,,Scandinavian,3,81,5851,5851,11483
129,20893,20894,2942280,räkna då ett,,,,declarative,swe,-2147483648,3,441,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
130,5906,5907,2920698,barn-en,,,,declarative,swe,-2147483648,1,181,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
131,82414,82415,3003801,tro-r du,,,,question,swe,-2147483648,2,1155,Lund,,MOT,,Mother,,32.0663668658494,,1898.246,1898.747,s,Scandinavian,3,81,5839,5838,11413
132,20668,20669,2942055,xxx,,,,declarative,swe,-2147483648,1,1266,Lund,,MOT,,Mother,Anton,28.591962873980982,,,,,Scandinavian,3,81,5834,5833,11362
133,134739,134740,3056126,nää,,,,declarative,swe,-2147483648,1,945,Lund,,CHI,,Target_Child,,27.88763629643319,,,,,Scandinavian,3,81,5838,5838,11512
134,29912,29913,2951299,a,,,,declarative,swe,-2147483648,1,10,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
135,77102,77103,2998489,du het-er nä gen baka n bake_Kalle,,,,declarative,swe,-2147483648,7,262,Lund,,CHI,Harry,Target_Child,Harry,29.559128524199675,,568.12,577.4,s,Scandinavian,3,81,5843,5843,11445
136,33786,33787,2955173,e kåcke,,,,declarative,swe,-2147483648,2,987,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
137,52921,52922,2974308,så e de,,,,declarative,swe,-2147483648,3,10,Lund,,MOT,,Mother,,40.36222509702458,,,,,Scandinavian,3,81,5839,5838,11423
138,381387,381388,17770106,mm,,,,declarative,swe,-2147483648,1,189,Lacerda,,CAR,Caretaker,Caretaker,Ebba,17.13176861947884,female,1150.39,1150.73,s,Scandinavian,22,341,23613,23612,44890
139,94570,94571,3015957,ja den bil-en ha-r kör-t på tak-et på den andr-a bil-en ju,,,,declarative,swe,-2147483648,12,1257,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,28.0662847286392,,,,,Scandinavian,3,81,5848,5843,11442
140,42733,42734,2964120,nä de sitt-er fast där,,,,declarative,swe,-2147483648,5,854,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
141,124687,124688,3046074,nej tockä,,,,declarative,swe,-2147483648,2,344,Lund,,CHI,,Target_Child,,26.394792500872708,,518.615,521.623,s,Scandinavian,3,81,5838,5838,11510
