,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
8343,99168,99169,3020555,hn,,,,declarative,swe,-2147483648,1,157,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,318.08,318.64,s,Scandinavian,3,81,5843,5843,11469
8344,78956,78957,3000343,,,,,declarative,swe,-2147483648,0,41,Lund,,MOT,,Mother,Harry,31.75629889730796,,100.48,101.64,s,Scandinavian,3,81,5845,5843,11448
8345,152542,152543,3073929,man ka inte ha sån-t lång-k skäu ända ne ti rumpa-n,,,,declarative,swe,-2147483648,11,680,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
8346,111671,111672,3033058,nähä hä nähä,,,,declarative,swe,-2147483648,3,66,Lund,,CHI,Markus,Target_Child,Markus,26.329082732704983,,,,,Scandinavian,3,81,5851,5851,11487
8347,165727,165728,3087114,men där se-r dom inte så glad-a ut läng-re,,,,declarative,swe,-2147483648,9,439,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.23084662929424,,,,,Scandinavian,3,81,5860,5838,11535
8348,80030,80031,3001417,mamma,,,,declarative,swe,-2147483648,1,806,Lund,,CHI,,Target_Child,,38.62502310109037,,1207.36,1208.6,s,Scandinavian,3,81,5838,5838,11421
8349,35736,35737,2957123,ha,,,,declarative,swe,-2147483648,1,495,Lund,,CHI,Anton,Target_Child,Anton,39.65789851947679,,,,,Scandinavian,3,81,5833,5833,11380
8350,109789,109790,3031176,ha,,,,declarative,swe,-2147483648,1,462,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,,,,Scandinavian,3,81,5843,5843,11457
8351,136342,136343,3057729,hmm,,,,declarative,swe,-2147483648,1,941,Lund,,MOT,,Mother,,29.394854103780364,,1652.48,1652.96,s,Scandinavian,3,81,5839,5838,11514
8352,64236,64237,2985623,xxx,,,,declarative,swe,-2147483648,1,124,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
8353,15737,15738,2936535,prova om den passa-r där,,,,imperative_emphatic,swe,-2147483648,5,437,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
8354,5268,5269,2917901,dää,,,,declarative,swe,-2147483648,1,91,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
8355,95785,95786,3017172,nu åker ja,,,,imperative_emphatic,swe,-2147483648,3,865,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,1827.2,1828.7,s,Scandinavian,3,81,5843,5843,11452
8356,88598,88599,3009985,Harry vem e de här,,,,question,swe,-2147483648,5,1121,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,25.32906219840243,,,,,Scandinavian,3,81,5846,5843,11438
8357,96628,96629,3018015,va ska du göra sedan när ja a-x gå-tt hem,,,,question,swe,-2147483648,10,998,Lund,,INV,,Investigator,,36.953530873323885,,,,,Scandinavian,3,81,5842,5838,11419
8358,54755,54756,2976142,fast nu säj-er du de varje da,,,,declarative,swe,-2147483648,7,180,Lund,,MOT,,Mother,,40.36222509702458,,282.44,285.24,s,Scandinavian,3,81,5839,5838,11423
8359,121040,121041,3042427,ässe,,,,declarative,swe,-2147483648,1,249,Lund,,CHI,,Target_Child,,19.493213413006423,,440.348,441.552,s,Scandinavian,3,81,5838,5838,11504
8360,34603,34604,2955990,hon ska dra upp pulka-n för backe-n,,,,declarative,swe,-2147483648,7,382,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
8361,128821,128822,3050208,hemma sån läsk jum,,,,declarative,swe,-2147483648,4,582,Lund,,CHI,,Target_Child,,27.88763629643319,,,,,Scandinavian,3,81,5838,5838,11512
8362,66501,66502,2987888,den e din,,,,declarative,swe,-2147483648,3,322,Lund,,CHI,,Target_Child,,27.0991190784205,,,,,Scandinavian,3,81,5838,5838,11405
8363,9084,9085,2926819,där ne ska man ju inte måla,,,,imperative_emphatic,swe,-2147483648,7,186,Lund,,FAT,,Father,Anton,31.09920121563071,,,,,Scandinavian,3,81,5836,5833,11365
8364,384210,384211,17773098,xxx,,ʔmːəjəjlː,,declarative,swe,-2147483648,1,11,StanfordSwedish,,CHI,lin,Target_Child,lin,10.033060227109386,female,,,,Scandinavian,22,342,23623,23623,44917
8365,117286,117287,3038673,xxx,,,,declarative,swe,-2147483648,1,501,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
8366,79557,79558,3000944,en lite-n lite-n mus,,,,declarative,swe,-2147483648,4,406,Lund,,MOT,,Mother,Harry,30.3291648699152,,792.64,795.68,s,Scandinavian,3,81,5845,5843,11444
8367,81881,81882,3003268,aa,,,,declarative,swe,-2147483648,1,1114,Lund,,CHI,,Target_Child,,32.0663668658494,,1814.051,1814.981,s,Scandinavian,3,81,5838,5838,11413
8368,123651,123652,3045038,dacka,,,,declarative,swe,-2147483648,1,437,Lund,,CHI,,Target_Child,,20.854637672231465,,803.017,805.118,s,Scandinavian,3,81,5838,5838,11505
8369,139692,139693,3061079,jaa,,,,declarative,swe,-2147483648,1,874,Lund,,CHI,,Target_Child,,30.7562783630054,,,,,Scandinavian,3,81,5838,5838,11516
8370,87211,87212,3008598,e mån kan vi m titta f e mån kan vi titta om hon ä Atter+bom ä i thappn-e,,,,declarative,swe,-2147483648,19,18,Lund,,CHI,Harry,Target_Child,Harry,35.953510339021335,,3.56,19.2,s,Scandinavian,3,81,5843,5843,11455
8371,96153,96154,3017540,ni sitt-er väl inte å slå-ss vi mat+bord-et här,,,,question,swe,-2147483648,9,830,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,32.88773896794595,,,,,Scandinavian,3,81,5848,5843,11451
8372,36716,36717,2958103,när vi nere på sta-n Jesp nä inte Jesper Markus å Markus mamma,,,,declarative,swe,-2147483648,13,1250,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
8373,28312,28313,2949699,hm,,,,declarative,swe,-2147483648,1,1159,Lund,,CHI,Anton,Target_Child,Anton,32.0663668658494,,,,,Scandinavian,3,81,5833,5833,11367
8374,78591,78592,2999978,haa,,,,declarative,swe,-2147483648,1,292,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,545.43,546.245,s,Scandinavian,3,81,5843,5843,11441
8375,89398,89399,3010785,dä,,,,declarative,swe,-2147483648,1,958,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,1570.8,1571.52,s,Scandinavian,3,81,5843,5843,11441
8376,2761,2762,2912896,ja kan de va,,,,declarative,swe,-2147483648,4,260,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11353
8377,99253,99254,3020640,all-a ha-de mata-s,,,,declarative,swe,-2147483648,3,2,Lund,,CHI,Harry,Target_Child,Harry,47.6580627938972,,,,,Scandinavian,3,81,5843,5843,11472
8378,14726,14727,2935376,,,,,declarative,swe,-2147483648,0,818,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
8379,2751,2752,2912873,så,,,,declarative,swe,-2147483648,1,576,Lund,,FAT,,Father,Anton,23.2633113616296,,,,,Scandinavian,3,81,5836,5833,11349
8380,136144,136145,3057531,e du också törst_i,,,,question,swe,-2147483648,4,1029,Lund,,MOT,,Mother,,27.88763629643319,,,,,Scandinavian,3,81,5839,5838,11512
8381,90768,90769,3012155,så ska dom lasta dom av väsk-er-na på den lill-a truck-en,,,,declarative,swe,-2147483648,11,246,Lund,,MOT,,Mother,Harry,31.13205609971457,,428.88,431.68,s,Scandinavian,3,81,5845,5843,11447
8382,125795,125796,3047182,hmm kan vi göra,,,,declarative,swe,-2147483648,4,366,Lund,,MOT,,Mother,,27.88763629643319,,569.513,570.478,s,Scandinavian,3,81,5839,5838,11512
8383,56553,56554,2977940,mm,,,,declarative,swe,-2147483648,1,312,Lund,,MOT,,Mother,,40.36222509702458,,523.12,523.84,s,Scandinavian,3,81,5839,5838,11423
8384,84594,84595,3005981,e re den,,,,question,swe,-2147483648,3,38,Lund,,MOT,,Mother,,36.953530873323885,,39.04,40.16,s,Scandinavian,3,81,5839,5838,11419
8385,20882,20883,2942269,xxx,,,,declarative,swe,-2147483648,1,321,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
8386,6201,6202,2921318,bruka-r mor+mor sjunga om ek+orre-n,,,,question,swe,-2147483648,5,54,Lund,,MOT,,Mother,Anton,28.591962873980982,,,,,Scandinavian,3,81,5834,5833,11362
8387,161109,161110,3082496,bruka-r ni göra de,,,,question,swe,-2147483648,4,432,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.8221729398961,,,,,Scandinavian,3,81,5860,5838,11532
8388,53145,53146,2974532,så,,,,declarative,swe,-2147483648,1,38,Lund,,CHI,,Target_Child,,40.36222509702458,,21.12,22.3,s,Scandinavian,3,81,5838,5838,11423
8389,103724,103725,3025111,va gö,,,,interruption,swe,-2147483648,2,515,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,43.03373785909361,,,,,Scandinavian,3,81,5846,5843,11464
8390,25495,25496,2946882,hnn,,,,declarative,swe,-2147483648,1,621,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
8391,47508,47509,2968895,tack tack,,,,declarative,swe,-2147483648,2,1162,Lund,,FAT,,Father,Anton,42.493685701965134,,,,,Scandinavian,3,81,5836,5833,11386
8392,9258,9259,2927646,så säj-er de ja,,,,declarative,swe,-2147483648,4,764,Lund,,MOT,,Mother,Anton,27.000554426168915,,,,,Scandinavian,3,81,5834,5833,11358
8393,30645,30646,2952032,vem e de som kör,,,,question,swe,-2147483648,5,22,Lund,,MOT,,Mother,Anton,47.95375675065196,,,,,Scandinavian,3,81,5834,5833,11392
8394,120817,120818,3042204,e de som de ska,,,,declarative,swe,-2147483648,5,9,Lund,,FAT,,Father,Markus,33.95346927041623,,,,,Scandinavian,3,81,5854,5851,11502
8395,139258,139259,3060645,parkera-x dom fin-t här,,,,declarative,swe,-2147483648,4,340,Lund,,MOT,,Mother,,34.690650732047885,,706.28,707.8,s,Scandinavian,3,81,5839,5838,11521
8396,139323,139324,3060710,då gör vi de,,,,declarative,swe,-2147483648,4,446,Lund,,MOT,,Mother,,36.1650136553112,,795.985,796.76,s,Scandinavian,3,81,5839,5838,11523
8397,38129,38130,2959516,ska du kissa,,,,question,swe,-2147483648,3,481,Lund,,MOT,,Mother,Anton,41.000841906404645,,,,,Scandinavian,3,81,5834,5833,11383
8398,120929,120930,3042316,å få_r ja bägge två,,,,question,swe,-2147483648,5,310,Lund,,MOT,,Mother,,18.32891845828457,,679.925,682.015,s,Scandinavian,3,81,5839,5838,11503
8399,102378,102379,3023765,mhm,,,,declarative,swe,-2147483648,1,616,Lund,,MOT,,Mother,Harry,40.03367625618596,,1644.88,1647.08,s,Scandinavian,3,81,5845,5843,11460
8400,68815,68816,2990202,a,,,,declarative,swe,-2147483648,1,1068,Lund,,CHI,,Target_Child,,33.00067763198423,,,,,Scandinavian,3,81,5838,5838,11415
8401,85734,85735,3007121,ah,,,,declarative,swe,-2147483648,1,980,Lund,,CHI,Harry,Target_Child,Harry,25.32906219840243,,1667.56,1668.88,s,Scandinavian,3,81,5843,5843,11438
8402,42629,42630,2964016,men han kan sitta där så länge kanske,,,,declarative,swe,-2147483648,8,699,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,41.000841906404645,,,,,Scandinavian,3,81,5835,5833,11383
8403,120102,120103,3041489,meve,,,,declarative,swe,-2147483648,1,128,Lund,,CHI,,Target_Child,,20.854637672231465,,216.92,218.745,s,Scandinavian,3,81,5838,5838,11505
8404,151686,151687,3073073,va har vi mera,,,,declarative,swe,-2147483648,4,213,Andren,,MOT,,Mother,,30.460584406250643,,532.462,533.29,s,Scandinavian,3,82,5865,5863,11560
8405,92304,92305,3013691,ä hju hjul gi chönne,,,,declarative,swe,-2147483648,5,289,Lund,,CHI,Harry,Target_Child,Harry,32.36206082260416,,,,,Scandinavian,3,81,5843,5843,11449
8406,57359,57360,2978746,nää,,,,declarative,swe,-2147483648,1,483,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
8407,60221,60222,2981608,ha,,,,declarative,swe,-2147483648,1,458,Lund,,CHI,,Target_Child,,41.296535863159406,,724.6,725.12,s,Scandinavian,3,81,5838,5838,11424
8408,61354,61355,2982741,,,,,declarative,swe,-2147483648,0,575,Lund,,FAT,,Father,,35.789235918602024,,984.374,985.749,s,Scandinavian,3,81,5840,5838,11417
8409,82872,82873,3004259,men vet du va Harry,,,,question,swe,-2147483648,5,29,Lund,,MOT,,Mother,Harry,33.263516704655125,,72.84,76.2,s,Scandinavian,3,81,5845,5843,11452
8410,18574,18575,2939961,Picke Jåck+åv,,,,declarative,swe,-2147483648,2,511,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
8411,23505,23506,2944892,han skull-e nana å så så vill-e så sa han ja e törst-i,,,,declarative,swe,-2147483648,13,89,Lund,,MOT,,Mother,Anton,40.39507998110844,,,,,Scandinavian,3,81,5834,5833,11381
8412,164123,164124,3085510,stog du nte mellan pappa-s ben då,,,,question,swe,-2147483648,7,969,Lund,,MOT,,Mother,,45.59231195712437,,,,,Scandinavian,3,81,5839,5838,11538
8413,37591,37592,2958978,hå a bygg i nuu,,,,declarative,swe,-2147483648,5,609,Lund,,CHI,Anton,Target_Child,Anton,39.65789851947679,,,,,Scandinavian,3,81,5833,5833,11380
8414,25465,25466,2946852,nu få-r vi ta bort advent-s+kalender-n,,,,declarative,swe,-2147483648,6,619,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5835,5833,11377
8415,96025,96026,3017412,ska mor+mor veva upp här,,,,question,swe,-2147483648,5,208,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,41.65793958808189,,,,,Scandinavian,3,81,5846,5843,11462
8416,823,824,2908929,på me den igen,,,,declarative,swe,-2147483648,4,151,Lund,,FAT,,Father,Anton,23.2633113616296,,,,,Scandinavian,3,81,5836,5833,11349
8417,51950,51951,2973337,få-r den plats där då,,,,question,swe,-2147483648,5,633,Lund,,MOT,,Mother,,29.132015031109468,,897.402,898.771,s,Scandinavian,3,81,5839,5838,11409
8418,69901,69902,2991288,aa,,,,declarative,swe,-2147483648,1,595,Lund,,CHI,,Target_Child,,27.0991190784205,,1133.72,1134.44,s,Scandinavian,3,81,5838,5838,11405
8419,151771,151772,3073158,hmm,,,,declarative,swe,-2147483648,1,640,Lund,,MOT,,Mother,,37.85498675537485,,,,,Scandinavian,3,81,5839,5838,11529
8420,30985,30986,2952372,Fobben,,,,declarative,swe,-2147483648,1,76,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
8421,40016,40017,2961403,hej,,,,declarative,swe,-2147483648,1,679,Lund,,CHI,,Target_Child,,22.1318712909916,,984.4,987.04,s,Scandinavian,3,81,5838,5838,11398
8422,132095,132096,3053482,nej de het-er nästan söld+padda,,,,declarative,swe,-2147483648,5,357,Lund,,CHI,,Target_Child,,33.362081356906714,,,,,Scandinavian,3,81,5838,5838,11520
8423,13340,13341,2933542,haa,,,,declarative,swe,-2147483648,1,941,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
8424,103576,103577,3024963,hmm,,,,declarative,swe,-2147483648,1,510,Lund,,CHI,Harry,Target_Child,Harry,40.6907739378632,,,,,Scandinavian,3,81,5843,5843,11461
8425,14072,14073,2934626,så få-r vi slå in på sid-er-na här också,,,,declarative,swe,-2147483648,9,219,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
8426,128495,128496,3049882,de tamma,,,,declarative,swe,-2147483648,2,630,Lund,,CHI,,Target_Child,,26.394792500872708,,,,,Scandinavian,3,81,5838,5838,11510
8427,41670,41671,2963057,e de,,,,declarative,swe,-2147483648,2,803,Lund,,CHI,Anton,Target_Child,Anton,39.65789851947679,,,,,Scandinavian,3,81,5833,5833,11380
8428,108303,108304,3029690,a en ke tupp-e,,,,declarative,swe,-2147483648,4,323,Lund,,CHI,Harry,Target_Child,Harry,45.953715682046855,,,,,Scandinavian,3,81,5843,5843,11468
8429,95401,95402,3016788,så gör vi så,,,,imperative_emphatic,swe,-2147483648,4,636,Lund,,MOT,,Mother,Harry,31.13205609971457,,1234.95,1235.49,s,Scandinavian,3,81,5845,5843,11447
8430,60202,60203,2981589,aa,,,,declarative,swe,-2147483648,1,742,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
8431,31682,31683,2953069,amma,,,,declarative,swe,-2147483648,1,220,Lund,,CHI,Anton,Target_Child,Anton,47.09952976447155,,,,,Scandinavian,3,81,5833,5833,11391
8432,386364,386365,17775434,xxx,,ɛβœ,,declarative,swe,-2147483648,1,141,StanfordSwedish,,CHI,sti,Target_Child,sti,9.887266678987247,male,,,,Scandinavian,22,342,23624,23624,44923
8433,73266,73267,2994653,va sa du,,,,declarative,swe,-2147483648,3,712,Lund,,MOT,,Mother,,37.65785745087168,,1127.64,1128.76,s,Scandinavian,3,81,5839,5838,11420
8434,107801,107802,3029188,å bo-x kompis-en-s pappa där också,,,,question,swe,-2147483648,6,88,Lund,,MOT,,Mother,Harry,36.8549662210723,,230.68,232.64,s,Scandinavian,3,81,5845,5843,11456
8435,70201,70202,2991588,da,,,,declarative,swe,-2147483648,1,100,Lund,,CHI,Harry,Target_Child,Harry,23.591860202468222,,213.282,214.18,s,Scandinavian,3,81,5843,5843,11436
8436,112431,112432,3033818,hmm,,,,declarative,swe,-2147483648,1,720,Lund,,MOT,,Mother,Harry,37.69071233495554,,973.4,974.04,s,Scandinavian,3,81,5845,5843,11457
8437,43194,43195,2964581,e dom här lik_a,,,,question,swe,-2147483648,4,180,Lund,,MOT,,Mother,,26.42764738495657,,280.525,281.468,s,Scandinavian,3,81,5839,5838,11404
8438,99113,99114,3020500,lite svart va den ja,,,,declarative,swe,-2147483648,5,196,Lund,,MOT,,Mother,Harry,40.6907739378632,,,,,Scandinavian,3,81,5845,5843,11461
8439,378184,378185,17766657,xxx,,abgɵː,,declarative,swe,-2147483648,1,17,StanfordSwedish,,CHI,did,Target_Child,did,11.624468674921456,male,,,,Scandinavian,22,342,23617,23617,44901
8440,123815,123816,3045202,nä,,,,declarative,swe,-2147483648,1,451,Lund,,CHI,,Target_Child,,20.854637672231465,,833.74,834.175,s,Scandinavian,3,81,5838,5838,11505
8441,123543,123544,3044930,ja ta tar en skruv+mejsel,,,,declarative,swe,-2147483648,5,185,Lund,,CHI,Markus,Target_Child,Markus,33.95346927041623,,,,,Scandinavian,3,81,5851,5851,11502
8442,119137,119138,3040524,å sen en kloss ovan+på den,,,,declarative,swe,-2147483648,6,511,Lund,,FAT,,Father,Markus,27.92049118051705,,,,,Scandinavian,3,81,5854,5851,11494
8443,151088,151089,3072475,eller,,,,question,swe,-2147483648,1,607,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.033655721883406,,,,,Scandinavian,3,81,5860,5838,11531
8444,92678,92679,3014065,xxx,,,,declarative,swe,-2147483648,1,536,Lund,,GFM,Grandfather_mother's_side,Grandfather,Harry,32.88773896794595,,,,,Scandinavian,3,81,5850,5843,11451
8445,39311,39312,2960698,pappa,,,,declarative,swe,-2147483648,1,293,Lund,,CHI,,Target_Child,,22.1318712909916,,,,,Scandinavian,3,81,5838,5838,11398
8446,84830,84831,3006217,,,,,declarative,swe,-2147483648,0,426,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,974.76,977.84,s,Scandinavian,3,81,5843,5843,11448
8447,150101,150102,3071488,vet inte,,,,declarative,swe,-2147483648,2,509,Lund,,CHI,,Target_Child,,41.32939074724327,,,,,Scandinavian,3,81,5838,5838,11534
8448,107584,107585,3028971,vet du nu kommer bussen åkande här,,,,declarative,swe,-2147483648,7,40,Lund,,FAT,,Father,Markus,22.460420131830222,,,,,Scandinavian,3,81,5854,5851,11479
8449,126088,126089,3047475,när den startax då bullrax de,,,,declarative,swe,-2147483648,6,467,Lund,,CHI,Markus,Target_Child,Markus,33.95346927041623,,,,,Scandinavian,3,81,5851,5851,11502
8450,91371,91372,3012758,nää va het-er hon,,,,question,swe,-2147483648,4,505,Lund,,MOT,,Mother,Harry,32.82202919977823,,1438.71,1439.88,s,Scandinavian,3,81,5845,5843,11450
8451,7585,7586,2924058,haa,,,,declarative,swe,-2147483648,1,370,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
8452,85289,85290,3006676,hmm,,,,declarative,swe,-2147483648,1,629,Lund,,MOT,,Mother,Harry,26.00053389186636,,,,,Scandinavian,3,81,5845,5843,11439
8453,129099,129100,3050486,xxx nu ta,,,,declarative,swe,-2147483648,3,18,Lund,,CHI,Markus,Target_Child,Markus,28.296268917226225,,,,,Scandinavian,3,81,5851,5851,11495
8454,50152,50153,2971539,ha,,,,declarative,swe,-2147483648,1,361,Lund,,CHI,,Target_Child,,31.23062075196616,,542.322,543.185,s,Scandinavian,3,81,5838,5838,11411
8455,64605,64606,2985992,å där e mamma kanin,,,,declarative,swe,-2147483648,5,228,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
8456,9251,9252,2927634,å,,,,declarative,swe,-2147483648,1,296,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,28.4933982217294,,,,,Scandinavian,3,81,5835,5833,11361
8457,138121,138122,3059508,vi göa de,,,,question,swe,-2147483648,3,867,Lund,,MOT,,Mother,,22.06616152282388,,,,,Scandinavian,3,81,5839,5838,11506
8458,129610,129611,3050997,å den här soffa-n vill ja ha,,,,declarative,swe,-2147483648,7,334,Lund,,MOT,,Mother,,31.72344401322409,,627.28,629.52,s,Scandinavian,3,81,5839,5838,11517
